target_id,source_id,rmse
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594687,1.75417396169573
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623126,1.51088195103371
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131278,1.54568415850981
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34130604,1.6443628479468
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018139,1.43486134143361
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91597877,1.51669747690936
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019849,1.76186433676761
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020199,1.40731586126357
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018059,1.31041484550283
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34129544,1.71447818923058
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_141288680,2.1552236248442
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688455,1.7510572307978
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139268769,1.56912464573438
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684979,1.81288651637257
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_137059882,1.59191255842928
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020334,1.3992547136616
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684663,1.63698171703029
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018124,1.52886247131772
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018081,1.6128429440271
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018049,1.66008341328705
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45722930,1.90358111366333
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018129,1.35780927611741
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019712,1.44662677374403
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275195,1.30525268423505
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91691877,2.48850518996284
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249413,1.81791446503959
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91683191,1.77413165524726
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_47726570,1.9117282783841
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334209,1.9182076813306
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018140,1.54141176675751
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594833,1.68299721761194
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_37648633,1.32165462526987
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34124239,1.38232903006947
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019850,1.8054546209943
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018006,2.00821860140407
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020242,1.7385914190502
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256799,1.48019353554903
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274695,1.49006678781785
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018100,2.03448899841303
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256807,1.49898245373656
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886156,1.5633494795918501
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34119718,1.78073231226672
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121622699,2.45991858551525
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_152335372,2.32273873810235
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020844,1.77641626952028
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020800,1.34890704683025
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45730390,1.49503591686979
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019704,1.29491560563223
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_81002103,1.44233787321109
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_80005045,1.85859186205882
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018133,1.54975563759231
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45385910,1.26339370414232
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121860894,1.35490766000821
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155635994,2.35187991992996
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018211,1.49744742735811
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_151949699,1.33182753732799
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623043,2.11454885847416
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139269431,2.5565315800528
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020240,1.60486119784761
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018379,1.26604814676161
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018032,1.50103999460376
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121839184,1.3325754027417
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018459,1.60565923852669
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249192,2.54158834396176
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018146,1.63952293158005
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_74924599,1.69575333812904
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120017988,1.36847259704269
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019636,1.56443122755934
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019854,2.03369568296272
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020354,1.29066506919491
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019749,1.49156967221607
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020343,1.30323265940444
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019638,2.18238496145225
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020206,1.67473402139469
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249640,2.81540423190678
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886228,2.84140566860535
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_166867866,2.37908750158168
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75654673,2.36013715971155
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155445200,3.76261424650642
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91692521,3.00958410611486
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143418891,2.34173409083142
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249470,3.36109606117638
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_126212479,1.41442244210636
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143398250,1.64854610739864
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143396594,1.85141847733466
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.10835783444816
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018114,1.84205594281994
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019371,2.66733235374998
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_105954753,2.22245933025182
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019513,2.49754881738009
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143416561,2.11934710248926
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019294,3.0954291924991
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131191,2.73811457121506
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45337711,3.54353138845179
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91595845,2.46700411253123
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91690341,2.45551877780715
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131807,2.76222957058224
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34129366,2.37647653818423
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594827,2.7098059174349
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34126002,2.24444438325324
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018212,2.02613666499981
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020218,2.66403842396366
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91687083,3.71706089674366
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020367,2.21510669344887
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91690129,3.31167898995521
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34130489,3.74707020171961
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020226,2.64534849517139
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688409,2.57860199667926
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91685475,2.10299567812895
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018071,2.37389237564078
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70334219,3.24156831901919
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018107,2.79836186702739
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018108,2.51226904286458
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018022,2.13751427456919
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34127708,3.31994665365128
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70332223,3.33985281678952
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_75653667,2.48167813109385
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249864,3.35105499705387
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91687843,2.74023562530518
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018090,2.41423939235457
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018074,2.89127554554023
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020210,2.62569477054661
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020387,2.63200349644147
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018084,3.5187345757856
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020373,4.11315358232211
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_75474779,2.31312050622067
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_69886510,3.25140605807871
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91593827,2.37268508396855
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020211,2.93613340518353
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_32672122,3.07417708053286
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688775,3.03458454225338
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018089,2.92114952951677
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020208,2.65448876464598
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018132,2.65886221282897
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018126,3.04483758740827
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020204,3.07201000200172
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018097,3.15776508806758
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020805,3.24306406569427
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_155442829,2.88420558479599
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018094,2.90481803536323
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45728298,2.86413505982619
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274823,2.99008694320444
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86275133,2.8960238886026
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018102,2.29837033277723
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274749,2.9824854363316
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594687,3.65373034703034
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121623126,3.13344773291895
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34131278,2.96908518327182
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34130604,3.2603429504921
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018139,2.6105120387825
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91597877,3.07543392775076
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019849,2.77510369718015
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020199,2.92170539176564
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018059,2.92656641153988
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34129544,3.00804134284777
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_141288680,3.08833153818268
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91688455,2.97829031569094
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_139268769,2.57590227232375
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91684979,2.7818999656074
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_137059882,2.73501757224058
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020334,2.95961696333985
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91684663,2.93077796970782
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018124,2.88803182290126
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018081,3.14562805724858
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018049,3.18021367220704
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45722930,3.41529242264876
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018129,2.62564123786613
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019712,3.0190796317571
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86275195,2.82998454926525
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91691877,3.52819147258733
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_143249413,2.95523860101191
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91683191,3.52809319980418
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_47726570,2.84261013646228
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_70334209,3.41892771017424
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018140,3.04366124352195
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594833,3.18547460715077
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_37648633,3.19312962822669
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34124239,2.61237146504392
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019850,2.01079347376717
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018006,3.66333429249736
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020242,3.36236961699748
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_167256799,3.26869075393813
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_86274695,3.08092610330627
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018100,3.28919443651042
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_167256807,2.65161968209851
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_69886156,2.94636918035715
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_34119718,3.12707883835523
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_121622699,3.6524061753254
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_152335372,3.43362098672285
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020844,3.36773983026699
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020800,2.51755101739604
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_45730390,3.10911140226633
test_nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120019704,2.93421428815671
