target_id,source_id,rmse
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334219,3.35632636224216
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018123,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34125449,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018107,2.63441479983866
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020374,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018108,3.03336603478246
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018022,3.11365503875688
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34127708,3.80008423197215
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70332223,3.43111169165349
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020383,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_37648257,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75653667,1.68573141424498
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249864,3.86206909839877
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91687843,2.98151925063791
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018090,2.98999084777881
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018074,6.24697537637502
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020210,3.05344805075639
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020387,2.88761794588705
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018084,3.38214174776049
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020373,3.96242540537439
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020402,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75474779,2.97703896368311
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886510,3.40671144819717
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91593827,3.63268956796004
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020211,3.2274994150645
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_32672122,3.73310423557907
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688775,2.78967112604721
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018089,3.44768208318153
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020208,3.6280270518361
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018132,2.68310898726225
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018126,5.12530801028281
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020204,3.08302454372572
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018097,6.74296620513746
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020805,3.96348941499156
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120017989,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018070,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155442829,2.40882122107825
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018094,3.35055682754052
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45728298,2.97915119411514
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274823,3.17129533876689
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275133,2.96570331917538
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_166870380,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018102,2.87477553514795
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274749,2.42390402395236
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018345,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594687,3.26604156805004
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623126,3.14269439645087
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131278,3.5016401468287
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34130604,3.50873755327951
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018139,2.52176647223846
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34119747,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91597877,3.20916212814129
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019849,3.11561198028963
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020199,3.05132545979425
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018059,3.05762787821674
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34129544,3.07147599719975
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_141288680,2.79904628530282
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688455,3.48454633143563
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139268769,2.30040568559456
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684979,2.50751716553917
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_137059882,2.46284168588377
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020334,2.8979570041311
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91684663,4.02979934603172
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018124,3.08991311264129
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018081,3.15721249482348
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018049,3.08779729123394
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45722930,3.59981445913214
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018129,2.98442341571978
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019712,2.77921197456503
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86275195,3.12843618764715
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91691877,3.08593375525496
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249413,2.78486787813786
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91683191,3.06191920159615
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_47726570,2.7005252655274
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70334209,5.76191421105562
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018140,2.99807325636365
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594833,2.96107410728577
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_37648633,3.34775955565266
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34124239,2.66454186516773
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019850,3.15661502399759
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018018,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018006,3.69592498078983
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_70331799,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020242,4.47809164524172
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256799,3.53729576255635
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_86274695,3.08513888495475
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018100,2.91524277984593
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_167256807,2.9638639957644
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886156,3.12260163551606
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34119718,2.67853218542412
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121622699,3.04373266492105
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_152335372,3.06584077311159
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_37649149,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020844,3.47935887942111
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020800,2.89381008370999
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_72862895,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45730390,2.81802992669228
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019704,2.45731434736351
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34243470,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_81002103,3.47139266776862
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_80005045,2.55905780937396
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018133,3.10894135861145
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45385910,2.66850562201693
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121860894,2.7855115086292
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155635994,2.31207486712919
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018211,2.86359306381395
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018364,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_151949699,2.50805346571208
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121623043,3.24624352043734
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_139269431,3.41512665682451
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020240,2.23920887424607
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018379,2.51720239029867
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_123271064,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75651507,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_58125473,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018032,2.44581150208699
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_121839184,2.98547812348502
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018459,5.51879516679709
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249192,3.58653473834568
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018146,2.3315911808445
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_151951149,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_74924599,2.41986320094491
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120017988,3.07356638347782
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019636,2.5981892759726
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018307,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019854,2.41784373021414
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020354,2.99011046386559
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019749,2.96369492123159
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020343,2.72720995576344
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_166870310,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019638,2.85938417305732
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020206,2.18406842787489
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249640,2.86247570496103
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_69886228,2.57665448906654
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_166867866,3.02674284152972
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_58124875,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020836,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_75654673,2.18503646136684
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018590,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_155445200,2.51459481985995
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91692521,2.97615816558564
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143418891,1.9540776150403
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143249470,2.31518906376639
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_126212479,2.27385683623645
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143398250,2.37753058355116
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143396594,2.44744873287266
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.53005582386217
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018114,2.96652839532284
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_166868528,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019371,2.1358081668016
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_157361961,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_105954753,2.11549875236984
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019513,1.97976432275381
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_143416561,2.30126321480825
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120019294,1.86815793302323
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34131191,3.30291171882346
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34133814,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_45337711,5.48080686458808
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91595509,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91595845,3.05735221485666
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91595523,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91690341,3.42848501055191
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34131807,3.01789579542251
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_37648749,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020217,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34129366,3.78926010083628
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91594827,4.62629754681411
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34126002,3.39270379298046
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34127966,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018131,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020203,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018212,3.96657653069531
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020218,3.61050804689395
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91687083,3.28263854258177
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020367,3.94738453426994
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91685209,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91691293,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91690129,3.66679909402129
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34130489,3.29038511876759
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020226,4.43932561576985
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91688409,3.452988310685
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91685475,3.13914667959989
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018071,3.21119745706357
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_70334219,3.04784363733003
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018123,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34125449,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018107,3.79700028345221
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020374,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018108,3.27633277569399
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018022,4.09608552838457
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34127708,3.32047185849639
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_70332223,3.06304954444941
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020383,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_37648257,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_75653667,3.79921552492186
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143249864,3.26227346069315
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91687843,3.47336147928109
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018090,3.54467359121151
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018074,3.52994729037449
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020210,3.53161746908374
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020387,3.41537790833615
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018084,3.56753055844673
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020373,3.38320275151563
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020402,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_75474779,3.35396685991984
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_69886510,2.90928020958113
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91593827,3.97587681164445
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020211,3.22401028230201
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_32672122,3.49182844309349
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91688775,3.02845297712597
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018089,3.55704905462358
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020208,3.76272513840001
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018132,2.98767985793649
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018126,3.75104447033441
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020204,3.31251964455857
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018097,3.62942556441597
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020805,3.46944790186754
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120017989,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018070,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_155442829,2.98647440390056
